Image ID,label
ISIC_0015250,1
ISIC_0015254,1
ISIC_0015255,1
ISIC_0015258,1
ISIC_0015264,1
ISIC_0015270,1
ISIC_0015273,1
ISIC_0015274,1
ISIC_0015276,1
ISIC_0015279,1
ISIC_0015283,1
ISIC_0015291,1
ISIC_0015293,1
ISIC_0015298,1
ISIC_0015309,1
ISIC_0015310,1
ISIC_0015311,1
ISIC_0015312,1
ISIC_0015330,1
ISIC_0015331,1
ISIC_0015347,1
ISIC_0015353,1
ISIC_0015355,1
ISIC_0015357,1
ISIC_0015360,1
ISIC_0015363,1
ISIC_0015364,1
ISIC_0015368,1
ISIC_0015369,1
ISIC_0015383,1
ISIC_0015386,1
ISIC_0015390,1
ISIC_0015395,1
ISIC_0015403,1
ISIC_0015404,1
ISIC_0015411,1
ISIC_0015412,1
ISIC_0015416,1
ISIC_0015417,1
ISIC_0015418,1
ISIC_0015419,1
ISIC_0015436,1
ISIC_0015440,1
ISIC_0015447,1
ISIC_0015455,1
ISIC_0015464,1
ISIC_0015466,1
ISIC_0015468,1
ISIC_0015476,1
ISIC_0015481,1
ISIC_0015482,1
ISIC_0015485,1
ISIC_0015510,1
ISIC_0015526,1
ISIC_0015537,1
ISIC_0015544,1
ISIC_0015559,1
ISIC_0015563,1
ISIC_0015566,1
ISIC_0015568,1
ISIC_0015582,1
ISIC_0015593,1
ISIC_0015603,1
ISIC_0015607,1
ISIC_0015614,1
ISIC_0015617,1
ISIC_0015625,1
ISIC_0015631,1
ISIC_0015636,1
ISIC_0015638,1
ISIC_0015641,1
ISIC_0015645,1
ISIC_0015936,1
ISIC_0015937,1
ISIC_0015938,1
ISIC_0015939,1
ISIC_0015940,1
ISIC_0015941,1
ISIC_0015942,1
ISIC_0015943,1
ISIC_0015944,1
ISIC_0015945,1
ISIC_0015946,1
ISIC_0015947,1
ISIC_0015948,1
ISIC_0015949,1
ISIC_0015950,1
ISIC_0015951,1
ISIC_0015952,1
ISIC_0015953,1
ISIC_0015954,1
ISIC_0015955,1
ISIC_0015956,1
ISIC_0015957,1
ISIC_0015958,1
ISIC_0015959,1
ISIC_0015960,1
ISIC_0015961,1
ISIC_0015962,1
ISIC_0015963,1
ISIC_0015964,1
ISIC_0015965,1
ISIC_0015966,1
ISIC_0015967,1
ISIC_0015968,1
ISIC_0015969,1
ISIC_0015971,1
ISIC_0015972,1
ISIC_0015973,1
ISIC_0015974,1
ISIC_0015975,1
ISIC_0015976,1
ISIC_0015978,1
ISIC_0015979,1
ISIC_0015980,1
ISIC_0015981,1
ISIC_0015982,1
ISIC_0015983,1
ISIC_0015984,1
ISIC_0015985,1
ISIC_0015986,1
ISIC_0015987,1
ISIC_0015988,1
ISIC_0015989,1
ISIC_0015990,1
ISIC_0015991,1
ISIC_0015992,1
ISIC_0015993,1
ISIC_0015994,1
ISIC_0015995,1
ISIC_0015996,1
ISIC_0015997,1
ISIC_0015998,1
ISIC_0015999,1
ISIC_0016000,1
ISIC_0016001,1
ISIC_0016002,1
ISIC_0016003,1
ISIC_0016004,1
ISIC_0016005,1
ISIC_0016006,1
ISIC_0016007,1
ISIC_0016008,1
ISIC_0016009,1
ISIC_0016011,1
ISIC_0016012,1
ISIC_0016013,1
ISIC_0016014,1
ISIC_0016015,1
ISIC_0016016,1
ISIC_0016017,1
ISIC_0016018,1
ISIC_0016019,1
ISIC_0016022,1
ISIC_0016023,1
ISIC_0016024,1
ISIC_0016025,1
ISIC_0016026,1
ISIC_0016027,1
ISIC_0016028,1
ISIC_0016029,1
ISIC_0016030,1
ISIC_0016031,1
ISIC_0016033,1
ISIC_0016034,1
ISIC_0016035,1
ISIC_0016036,1
ISIC_0016037,1
ISIC_0016038,1
ISIC_0016040,1
ISIC_0016041,1
ISIC_0016042,1
ISIC_0016043,1
ISIC_0016044,1
ISIC_0016045,1
ISIC_0016046,1
ISIC_0016048,1
ISIC_0016049,1
ISIC_0016050,1
ISIC_0016051,1
ISIC_0016052,1
ISIC_0016053,1
ISIC_0016054,1
ISIC_0016055,1
ISIC_0016056,1
ISIC_0016057,1
ISIC_0016058,1
ISIC_0016059,1
ISIC_0016060,1
ISIC_0016061,1
ISIC_0016062,1
ISIC_0016063,1
ISIC_0016064,1
ISIC_0016065,1
ISIC_0016066,1
ISIC_0016068,1
ISIC_0016069,1
ISIC_0016070,1
ISIC_0016071,1
ISIC_0016072,1
ISIC_0012086,2
ISIC_0012134,2
ISIC_0012136,2
ISIC_0012178,2
ISIC_0012199,2
ISIC_0012207,2
ISIC_0012215,2
ISIC_0012223,2
ISIC_0012240,2
ISIC_0012248,2
ISIC_0012265,2
ISIC_0012266,2
ISIC_0012272,2
ISIC_0012273,2
ISIC_0012314,2
ISIC_0012323,2
ISIC_0012330,2
ISIC_0012358,2
ISIC_0012364,2
ISIC_0012372,2
ISIC_0012375,2
ISIC_0012387,2
ISIC_0012388,2
ISIC_0012414,2
ISIC_0012428,2
ISIC_0012432,2
ISIC_0012447,2
ISIC_0012448,2
ISIC_0012510,2
ISIC_0012522,2
ISIC_0012537,2
ISIC_0012548,2
ISIC_0012705,2
ISIC_0012757,2
ISIC_0012786,2
ISIC_0012848,2
ISIC_0012852,2
ISIC_0012928,2
ISIC_0012955,2
ISIC_0012974,2
ISIC_0013030,2
ISIC_0013035,2
ISIC_0013085,2
ISIC_0013169,2
ISIC_0013170,2
ISIC_0013203,2
ISIC_0013270,2
ISIC_0013271,2
ISIC_0013281,2
ISIC_0013319,2
ISIC_0013393,2
ISIC_0013465,2
ISIC_0013673,2
ISIC_0013708,2
ISIC_0013764,2
ISIC_0013977,2
ISIC_0014006,2
ISIC_0014177,2
ISIC_0014251,2
ISIC_0014278,2
ISIC_0014386,2
ISIC_0014392,2
ISIC_0014409,2
ISIC_0014419,2
ISIC_0014457,2
ISIC_0014474,2
ISIC_0014500,2
ISIC_0014503,2
ISIC_0014567,2
ISIC_0014574,2
ISIC_0014575,2
ISIC_0014586,2
ISIC_0014587,2
ISIC_0014588,2
ISIC_0014590,2
ISIC_0014600,2
ISIC_0014619,2
ISIC_0014626,2
ISIC_0014627,2
ISIC_0014629,2
ISIC_0014631,2
ISIC_0014634,2
ISIC_0014643,2
ISIC_0014644,2
ISIC_0014645,2
ISIC_0014647,2
ISIC_0014648,2
ISIC_0014649,2
ISIC_0014652,2
ISIC_0014653,2
